Name,,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,,,,,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,,Receipt Number,Duties,,,,,Next Payment Due At
#59223,,paid,2026-08-18 09:51:32 -0600,unfulfilled,,yes,USD,33,4.95,0,37.95,,0,First Class,2026-08-18 09:51:31 -0600,1,"Spring Neutrals Leather Loafers Shoes Baby and Toddler - 3   (9m)4.75"" / Milk left",33,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,r1fwYuwRpTxSRmnVgLqHMq3eS,0,starryknightdesign,6775298424929,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59224,,paid,2026-08-18 10:05:06 -0600,unfulfilled,,yes,USD,90,0,0,90,,0,Free Shipping,2026-08-18 10:05:05 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,"Please make milk t strap in iron leather, sole on this pair.
Size 3 Rainey Jane no sole.
Thank you!",,,Shopify Payments,rr4H9XuoqT3hKA7Vd6Bnl2is9,0,Starry Knight Design,6775322771553,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59224,,,,,,,,,,,,,,,2026-08-18 10:05:05 -0600,1,"Milk LOTUS T-strap Shoes Baby and Toddler - 4   (12m)5""",38,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59224,,,,,,,,,,,,,,,2026-08-18 10:05:05 -0600,1,"Caramel RAINEY JANES Shoes Baby and Toddler - 3   (9m)4.75""",39,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59225,,paid,2026-08-18 11:45:53 -0600,unfulfilled,,no,USD,33,4.95,1.52,39.47,,0,Standard Shipping,2026-08-18 11:45:53 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 4   (12m)5"" / Sienna (top R)",33,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4148623455,,Etsy,#59225.1,0,starryknightdesign,6775578656865,"4148623455, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,1.52,,,,,,,,,,,,,,,,
#59226,,paid,2026-08-18 11:46:10 -0600,unfulfilled,,yes,USD,158,0,0,158,,0,Free Shipping,2026-08-18 11:46:06 -0600,1,"NEW ADULT 1/4"" ADD// Wool Insert//Removable wool insole for Any size - Womens 9",17,5,,TRUE,TRUE,pending,,,,,"1) My foot width measures at Length: 9 7/8ths & Width: 4.25in.  Would a best fit be a Women's WIDE? If so, please cut them to be a wide.
2) My daughter's foot measurements are Length: 8in & Width: 3in.  She's got more narrow feet.  please cut her shoes to for a best fit as well.  ",,,Shopify Payments,rntJMIKrR6Ul1tZl4UGPnro8F,0,Starry Knight Design,6775579869281,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59226,,,,,,,,,,,,,,,2026-08-18 11:46:06 -0600,1,Big Kids ADD// Wool Insert//Removable wool insole for Any size - kids 2.5,13,1,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59226,,,,,,,,,,,,,,,2026-08-18 11:46:06 -0600,1,"Big Kids LOTUS T-STRAPS or BLOSSOMS// Pick Your Color & Size - kids 2.5 (foot measures 8.25"") shoe measures 8.5"" / chestnut / LOTUS T-STRAPS",52,38,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59226,,,,,,,,,,,,,,,2026-08-18 11:46:06 -0600,1,"Women's LOTUS T-Straps Darker Colors// Pick Your Color & Size// Wool Insert included - W9 (foot measures 10"") shoe length 10.25"" / Chestnut",76,62,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59227,,paid,2026-08-18 11:58:21 -0600,unfulfilled,,yes,USD,80,0,0,80,,0,Free Shipping,2026-08-18 11:58:18 -0600,1,"Cherries on pink Leather Shoes with Designs - 4   (12m)5""",42,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rCjo6O8dr9u0hUtuQVvU9jU5D,0,starryknightdesign,6775633576033,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59227,,,,,,,,,,,,,,,2026-08-18 11:58:18 -0600,1,Cherry on Pink Leather PURSE Toddler & Kids,38,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59228,,paid,2026-08-18 12:28:11 -0600,unfulfilled,,yes,USD,33,4.95,0,37.95,,0,First Class,2026-08-18 12:28:03 -0600,1,"Chai LOAFERS Leather Shoes Baby and Toddler - 4   (12m)5"" / Chai",33,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rUGctgswiK4Up6j2uZMjlgQjY,0,starryknightdesign,6775759470689,,Medium,web,0,,0,,,,,,,,,,,,,,,,
#59229,,paid,2026-08-18 13:25:39 -0600,unfulfilled,,no,USD,42,0,0,42,,0,Standard Shipping,2026-08-18 13:25:38 -0600,1,"Mushrooms on Chai Leather Shoes with Designs - 6    (18m)5.5""",42,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4148701923,,Etsy,#59229.1,0,starryknightdesign,6775995465825,"4148701923, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59230,,paid,2026-08-18 14:40:47 -0600,unfulfilled,,no,USD,89,0,0,89,,0,Free Shipping,2026-08-18 14:40:43 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 5,8,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rfqHy04MKJVN8bsry87oC3bAR,0,Starry Knight Design,6776301256801,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59230,,,,,,,,,,,,,,,2026-08-18 14:40:43 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 4,7,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59230,,,,,,,,,,,,,,,2026-08-18 14:40:43 -0600,1,"Spring 2024 Two Tone Loafer Baby and Toddler Shoes - 5   (15m)5.25"" / wood/latte(Right)",38,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59230,,,,,,,,,,,,,,,2026-08-18 14:40:43 -0600,1,"Spring 2024 Two Tone Loafer Baby and Toddler Shoes - 4   (12m)5"" / Chai/Sahara(Left)",36,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59231,,paid,2026-08-18 14:53:02 -0600,unfulfilled,,yes,USD,38.25,4.95,0,43.2,FBGROUP15,6.75,First Class,2026-08-18 14:53:02 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 8,8,,,TRUE,TRUE,pending,,,,,Could you please make the elastics around the ankles looser? Thanks!,,,Shopify Payments,r3d1uovQWzjhXCkI0MQVvQMT5,0,Starry Knight Design,6776350867553,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59231,,,,,,,,,,,,,,,2026-08-18 14:53:02 -0600,1,"Caramel LOAFERS Leather Shoes Baby and Toddler - 8   (2yr)6""",37,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59232,,paid,2026-08-18 15:35:33 -0600,unfulfilled,,yes,USD,139.4,0,0,139.4,desiree15,24.6,Free Shipping,2026-08-18 15:35:32 -0600,1,"Big Kids LOAFERS Shoes// Pick Your Color & Size - kids 3 / W4.5 (foot measures 8.5"") shoes measures 8.75"" / Chestnut",46,32,,TRUE,TRUE,pending,,,,,Do you guys still do the rewards program? I thought I had a lot of points but don’t see any. Just curious!,,,Shopify Payments,ra1v94rO7jHDbYrcxNScBQ8ba,0,Starry Knight Design,6776516673633,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59232,,,,,,,,,,,,,,,2026-08-18 15:35:32 -0600,2,"TAN Big Runner Add to Men's, Women’s & Big Kids//Rubber Sole to Shoes",22,10,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59232,,,,,,,,,,,,,,,2026-08-18 15:35:32 -0600,1,"Women's LOTUS T-Straps Darker Colors// Pick Your Color & Size// Wool Insert included - W5.5 (foot measures 8.75"") shoe length 9"" / Chestnut",74,60,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59233,,paid,2026-08-18 17:09:01 -0600,unfulfilled,,no,USD,35,4.95,0,39.95,,0,First Class,2026-08-18 17:08:57 -0600,1,"Rust & Wood LOAFERS Leather  Shoes Baby and Toddler - 5   (15m)5.25"" / Rust (reddish brown)",35,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rPMq1XU6EqhTv31p6NvnWlUYu,0,starryknightdesign,6776858673249,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59234,,paid,2026-08-18 18:07:12 -0600,unfulfilled,,no,USD,39.1,4.95,0,44.05,desiree15,6.9,First Class,2026-08-18 18:07:09 -0600,1,"Russet Bear // Cute Critters Leather Shoes Baby and Toddler - 4   (12m)5""",46,,,TRUE,FALSE,pending,,,,,"Hello! This is a gift so please do not include prices or receipt.
If you could put a note that says ""From Jayne and Isaac, to Greyson""
Thanks!",,,Shopify Payments,r6R1bjARjuYKyfRPqwAkQuka4,0,starryknightdesign,6777070387297,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59235,,paid,2026-08-18 19:34:00 -0600,unfulfilled,,no,USD,37,0,0,37,,0,Standard Shipping,2026-08-18 19:33:59 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 9   (3yr)6.5"" / Sahara (top L)",37,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4149072356,,Etsy,#59235.1,0,starryknightdesign,6777382666337,"4149072356, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59236,,paid,2026-08-18 19:58:14 -0600,unfulfilled,,no,USD,40,0,3.7,43.7,,0,Standard Shipping,2026-08-18 19:58:13 -0600,1,"Sahara RAINEY JANES  Shoes Baby and Toddler - 6    (18m)5.5"" / Sahara",40,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4149028243,,Etsy,#59236.1,0,starryknightdesign,6777471828065,"4149028243, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,3.7,,,,,,,,,,,,,,,,
#59237,,paid,2026-08-18 20:54:18 -0600,unfulfilled,,no,USD,37.8,0,0,37.8,Custom discount,4.2,Standard Shipping,2026-08-18 20:54:17 -0600,1,"Bison on Saddle Leather Shoes with Designs - 3   (9m)4.75""",42,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4149066789,,Etsy,#59237.1,0,starryknightdesign,6777672040545,"4149066789, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59238,,paid,2026-08-19 08:57:04 -0600,unfulfilled,,yes,USD,40,4.95,0,44.95,,0,First Class,2026-08-19 08:57:02 -0600,1,"Chestnut/Tumbleweed Two Tone Loafer Baby and Toddler Shoes - 9   (3yr)6.5""",40,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rAeoBv3Upu9LijQ8akrNtLpMG,0,starryknightdesign,6778966442081,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59239,,paid,2026-08-19 09:08:15 -0600,unfulfilled,,yes,USD,72,4.95,0,76.95,,0,First Class,2026-08-19 09:08:11 -0600,1,"Latte, Saddle, Sable Leather LOAFERS Shoes Baby and Toddler - 7   (24m)5.75"" / Saddle(medium brown)",37,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,r9gMOuESZMejI206jDK7nnWsq,0,starryknightdesign,6778983317601,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59239,,,,,,,,,,,,,,,2026-08-19 09:08:11 -0600,1,"Sable LOAFERS Leather Shoes Baby and Toddler - 7   (24m)5.75"" / sable",35,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59240,,paid,2026-08-19 11:35:21 -0600,unfulfilled,,no,USD,35,0,1.62,36.62,,0,Standard Shipping,2026-08-19 11:35:20 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 7   (24m)5.75"" / Sienna (top R)",35,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4149536593,,Etsy,#59240.1,0,starryknightdesign,6779254833249,"4149536593, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,1.62,,,,,,,,,,,,,,,,
